X,Y,Z
-0.12105919180486382,-0.6486066669750866,0.7514346702375545
-0.7163249771053259,-0.6521551384724394,-0.24813746701989145
0.7115442956975532,-0.09820858791449374,-0.6957440538877169
-0.9940342433805993,-0.002168368392939682,0.10904687599959918
0.7353026127348387,0.6614352946634753,-0.1477613571904422
0.5337514662803838,0.5232748010002664,0.6642987692911015
0.44148987893733277,0.0793628653464162,-0.8937495300138097
-0.25824006608248795,-0.9612806393338426,0.09618524165188322
-0.5127782879672957,0.3993402393012427,-0.7599906582742681
0.06088622165080053,0.8946074463638848,0.4426854243403304
-0.9037591623436378,0.24942863971571258,0.3478573416926762
-0.3923108664006366,0.6216743706526056,-0.6779477568202941
-0.5656435221022278,-0.5249712349566701,0.6359658861698914
